dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
scifact,minilm,single,minilm,,,0.67143,0.88571,0.98571,0.78788,1.0567261600158473,3896.8103631344234,1000,70,2026-01-18T14:52:53.729815
scifact,word2vec,single,word2vec,,,0.15714,0.38571,0.57143,0.2642,0.2580039200506692,4586.874970707244,1000,70,2026-01-18T14:52:53.944876
scifact,splade,single,,splade,,0.66429,0.88571,1.0,0.77845,5.110945320052464,304.421642874325,1000,70,2026-01-18T14:52:57.706511
scifact,bm25,single,,bm25,,0.62857,0.82857,0.88571,0.727,1.7858086599585477,589.3205781578995,1000,70,2026-01-18T14:52:58.154027
scifact,bge-m3,single,bge-m3,,,0.61429,0.85714,0.98571,0.73799,0.45024053006955045,2970.530362815921,1000,70,2026-01-18T14:53:10.605809
scifact,bge-m3-all,single,bge-m3-all,,,0.7,0.88571,0.97143,0.79199,2035.7817133000667,1.9737805506166253,1000,70,2026-01-18T14:54:16.456416
scifact,minilm+splade,hybrid,minilm,splade,0.25,0.68571,0.94286,1.0,0.81925,3.6175855606867517,253.59208621065792,1000,70,2026-01-18T14:54:19.637646
scifact,minilm+splade,hybrid,minilm,splade,0.5,0.72857,0.94286,1.0,0.84922,3.625897365689071,253.1371165342505,1000,70,2026-01-18T14:54:21.960966
scifact,minilm+splade,hybrid,minilm,splade,0.75,0.7,0.92857,0.98571,0.82291,3.674745261692222,249.82015748850117,1000,70,2026-01-18T14:54:24.254678
scifact,minilm+bm25,hybrid,minilm,bm25,0.25,0.65714,0.85,0.98571,0.75219,1.998201211542892,429.89713030429766,1000,70,2026-01-18T14:54:25.579291
scifact,minilm+bm25,hybrid,minilm,bm25,0.5,0.7,0.94286,0.98571,0.82015,1.9985160038312904,428.971660872011,1000,70,2026-01-18T14:54:26.899041
scifact,minilm+bm25,hybrid,minilm,bm25,0.75,0.7,0.92857,0.98571,0.82295,2.113235177776005,406.9910732359747,1000,70,2026-01-18T14:54:28.211031
scifact,word2vec+splade,hybrid,word2vec,splade,0.25,0.64286,0.88571,1.0,0.76668,3.6180085954369403,255.54446550882105,1000,70,2026-01-18T14:54:29.672638
scifact,word2vec+splade,hybrid,word2vec,splade,0.5,0.45714,0.81429,0.97143,0.63893,3.653077424802568,252.775187511258,1000,70,2026-01-18T14:54:31.113315
scifact,word2vec+splade,hybrid,word2vec,splade,0.75,0.28571,0.45714,0.95714,0.3752,3.681780988436328,249.2028661676506,1000,70,2026-01-18T14:54:32.568263
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.6,0.82857,0.88571,0.70732,2.1172253357654625,413.61286710333803,1000,70,2026-01-18T14:54:33.044687
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.42857,0.72857,0.87143,0.56684,2.0656543490573704,416.7829405982281,1000,70,2026-01-18T14:54:33.509866
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.3,0.44286,0.85714,0.37492,2.0051169499879506,435.7041039283834,1000,70,2026-01-18T14:54:33.976711
